dataset,baseline,metric,n,mean_delta_proposed_minus_baseline,delta_ci95,t_statistic,p_value_two_sided
cwru,fedavg,task1,5,0.021326397919375784,0.032944350867163186,1.7973209839071254,0.14669501016858333
cwru,fedavg,task2,5,0.009102730819245775,0.021812687808365688,1.1586482440433195,0.3110607673343696
cwru,fedprox,task1,5,0.021326397919375784,0.032944350867163186,1.7973209839071254,0.14669501016858333
cwru,fedprox,task2,5,0.009102730819245775,0.021812687808365688,1.1586482440433195,0.3110607673343696
cwru,fmtl,task1,5,0.022886866059817934,0.035533254278183116,1.7883002425734518,0.14824379012393424
cwru,fmtl,task2,5,0.008842652795838712,0.024683520736493575,0.9946368807781993,0.37620966647583337
cwru,scaffold,task1,5,0.031989596879063706,0.03501589558688591,2.536486877845008,0.0642201707569699
cwru,scaffold,task2,5,0.007022106631989544,0.013147237652860105,1.4829345982289277,0.21223718425516358
cwru,topksgd,task1,5,0.021586475942782825,0.03270608097864617,1.8324930311565009,0.14081951587380476
cwru,topksgd,task2,5,0.009362808842652814,0.022529975786681353,1.1538105956355806,0.31282530120785434
intel_sensor,fedavg,task1,5,-0.02453961372375487,0.007858472746101266,-8.66999130849767,0.0009738869416939721
intel_sensor,fedavg,task2,5,-0.003792222961783402,0.008369369928644616,-1.2580276615598607,0.27681139593789017
intel_sensor,fedprox,task1,5,-0.024543732404708845,0.007859173355809409,-8.670673442769507,0.0009735934366636327
intel_sensor,fedprox,task2,5,-0.00379379205405714,0.008371098405983726,-1.2582883234410405,0.2767264530193161
intel_sensor,fmtl,task1,5,-0.026994910836219778,0.007696195206275842,-9.738563802975733,0.0006226495967904165
intel_sensor,fmtl,task2,5,-0.0034501720219850427,0.008076450136832058,-1.1860672771129293,0.30123324994799705
intel_sensor,scaffold,task1,5,-0.022046244144439682,0.007250476766783672,-8.442229195636473,0.0010783333307780813
intel_sensor,scaffold,task2,5,-0.0027072370052337626,0.007362416371045502,-1.0209277162525148,0.3650099210110455
intel_sensor,topksgd,task1,5,-0.024811547994613613,0.007879223111974008,-8.742981383194564,0.0009430932025473923
intel_sensor,topksgd,task2,5,-0.003831209242343881,0.008464809016410703,-1.2566310860968057,0.27726692860116164
uci_har,fedavg,task1,5,0.006379368849677602,0.004532007632990986,3.908194524652489,0.017420377578786294
uci_har,fedavg,task2,5,-6.786562606040381e-05,0.00018842518528659196,-1.0,0.37390096630005887
uci_har,fedprox,task1,5,0.006447234475738006,0.0046346467527116995,3.862299233863261,0.018111758371938954
uci_har,fedprox,task2,5,-6.786562606040381e-05,0.00018842518528659196,-1.0,0.37390096630005887
uci_har,fmtl,task1,5,0.00780454699694606,0.004634646752711716,4.675414862045016,0.00948000683259805
uci_har,fmtl,task2,5,-6.786562606040381e-05,0.00018842518528659196,-1.0,0.37390096630005887
uci_har,scaffold,task1,5,0.007193756362402426,0.0059016500651705795,3.38431954111471,0.027674767722909017
uci_har,scaffold,task2,5,0.0001357312521207632,0.00048039184831426767,0.784464540552588,0.4766206672729187
uci_har,topksgd,task1,5,0.007125890736342022,0.004576831848087406,4.322781590361208,0.012420139792572046
uci_har,topksgd,task2,5,-6.786562606040381e-05,0.00018842518528659196,-1.0,0.37390096630005887
